Id,Prediction
1,0
2,0
3,0
4,2
5,2
6,0
7,2
8,1
9,2
10,2
11,2
12,2
13,1
14,0
15,0
16,0
17,0
18,2
19,0
20,1
21,1
22,2
23,2
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,2
35,0
36,2
37,1
38,1
39,2
40,2
41,1
42,0
43,2
44,1
45,2
46,0
47,1
48,2
49,0
50,2
51,0
52,0
53,2
54,1
55,2
56,1
57,0
58,1
59,2
60,2
61,1
62,1
63,0
64,2
65,0
66,1
67,2
68,0
69,1
70,1
71,0
72,2
73,2
74,0
75,2
76,2
77,0
78,1
79,0
80,0
81,0
82,1
83,2
84,2
85,2
86,2
87,2
88,0
89,2
90,1
91,0
92,1
93,2
94,2
95,2
96,2
97,0
98,2
99,2
100,1
101,0
102,2
103,2
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,2
112,2
113,1
114,2
115,2
116,0
117,2
118,2
119,2
120,1
121,2
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,2
131,2
132,1
133,0
134,0
135,0
136,2
137,0
138,1
139,0
140,2
141,0
142,1
143,2
144,1
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,2
153,0
154,2
155,0
156,1
157,2
158,2
159,2
160,2
161,2
162,1
163,0
164,1
165,2
166,1
167,0
168,0
169,0
170,1
171,2
172,0
173,2
174,2
175,2
176,2
177,1
178,2
179,1
180,1
181,2
182,2
183,1
184,0
185,2
186,1
187,2
188,0
189,1
190,2
191,2
192,1
193,2
194,1
195,1
196,1
197,1
198,2
199,0
200,2
201,1
202,0
203,2
204,0
205,2
206,1
207,0
208,2
209,1
210,2
211,1
212,1
213,1
214,2
215,1
216,0
217,0
218,2
219,2
220,0
221,2
222,1
223,0
224,2
225,1
226,0
227,0
228,1
229,1
230,2
231,2
232,1
233,0
234,2
235,1
236,2
237,0
238,0
239,1
240,1
241,1
242,2
243,2
244,1
245,1
246,0
247,1
248,2
249,1
250,0
251,0
252,1
253,1
254,2
255,0
256,2
257,0
258,1
259,1
260,2
261,0
262,2
263,1
264,0
265,2
266,0
267,2
268,0
269,1
270,1
271,1
272,2
273,2
274,0
275,2
276,1
277,0
278,0
279,0
