Id,Prediction,Usage
1,0,val
2,0,test
3,0,val
4,0,test
5,0,val
6,0,test
7,0,val
8,2,test
9,0,val
10,2,test
11,0,val
12,1,test
13,1,val
14,0,test
15,0,val
16,0,test
17,0,val
18,2,test
19,0,val
20,0,test
21,0,val
22,0,test
23,0,val
24,0,test
25,0,val
26,1,test
27,0,val
28,0,test
29,0,val
30,0,test
31,0,val
32,0,test
33,1,val
34,0,test
35,2,val
36,2,test
37,0,val
38,0,test
39,0,val
40,0,test
41,0,val
42,0,test
43,2,val
44,0,test
45,0,val
46,0,test
47,0,val
48,0,test
49,0,val
50,2,test
51,0,val
52,0,test
53,0,val
54,2,test
55,0,val
56,0,test
57,0,val
58,0,test
59,2,val
60,0,test
61,0,val
62,0,test
63,2,val
64,2,test
65,0,val
66,0,test
67,0,val
68,0,test
69,2,val
70,0,test
71,0,val
72,0,test
73,0,val
74,1,test
75,2,val
76,0,test
77,0,val
78,2,test
79,0,val
80,0,test
81,0,val
82,0,test
83,2,val
84,0,test
85,0,val
86,0,test
87,1,val
88,0,test
89,0,val
90,2,test
91,0,val
92,0,test
93,0,val
94,0,test
95,0,val
96,2,test
97,0,val
98,0,test
99,0,val
100,0,test
101,0,val
102,2,test
103,0,val
104,0,test
105,0,val
106,0,test
107,1,val
108,0,test
109,0,val
110,0,test
111,0,val
112,1,test
113,0,val
114,0,test
115,0,val
116,0,test
117,0,val
118,0,test
119,2,val
120,0,test
121,0,val
122,0,test
123,0,val
124,0,test
125,0,val
126,0,test
127,1,val
128,0,test
129,0,val
130,2,test
131,0,val
132,0,test
133,0,val
134,0,test
135,0,val
136,0,test
137,0,val
138,0,test
139,0,val
140,0,test
141,0,val
142,0,test
143,2,val
144,0,test
145,0,val
146,0,test
147,0,val
148,0,test
149,0,val
150,0,test
151,0,val
152,0,test
153,2,val
154,0,test
155,1,val
156,0,test
157,0,val
158,0,test
159,0,val
160,0,test
161,1,val
162,0,test
163,0,val
164,0,test
165,0,val
166,1,test
167,2,val
168,0,test
169,0,val
170,0,test
171,0,val
172,1,test
173,0,val
174,0,test
175,0,val
176,1,test
177,0,val
178,0,test
